    0.13630E+01    0.33077E+02
    0.13905E+01    0.31545E+02
    0.14186E+01    0.30082E+02
    0.14472E+01    0.28684E+02
    0.14765E+01    0.27349E+02
    0.15063E+01    0.26075E+02
    0.15367E+01    0.24858E+02
    0.15678E+01    0.23696E+02
    0.15994E+01    0.22587E+02
    0.16318E+01    0.21529E+02
    0.16647E+01    0.20518E+02
    0.16984E+01    0.19554E+02
    0.17327E+01    0.18634E+02
    0.17677E+01    0.17756E+02
    0.18034E+01    0.16918E+02
    0.18398E+01    0.16118E+02
    0.18770E+01    0.15356E+02
    0.19149E+01    0.14628E+02
    0.19536E+01    0.13934E+02
    0.19930E+01    0.13272E+02
    0.20333E+01    0.12641E+02
    0.20744E+01    0.12039E+02
    0.21163E+01    0.11465E+02
    0.21590E+01    0.10918E+02
    0.22026E+01    0.10396E+02
    0.22471E+01    0.98985E+01
    0.22925E+01    0.94243E+01
    0.23388E+01    0.89723E+01
    0.23861E+01    0.85414E+01
    0.24343E+01    0.81308E+01
    0.24835E+01    0.77394E+01
    0.25336E+01    0.73665E+01
    0.25848E+01    0.70111E+01
    0.26370E+01    0.66726E+01
    0.26903E+01    0.63500E+01
    0.27447E+01    0.60426E+01
    0.28001E+01    0.57498E+01
    0.28567E+01    0.54710E+01
    0.29144E+01    0.52053E+01
    0.29733E+01    0.49523E+01
    0.30333E+01    0.47113E+01
    0.30946E+01    0.44819E+01
    0.31571E+01    0.42634E+01
    0.32209E+01    0.40553E+01
    0.32860E+01    0.38572E+01
    0.33523E+01    0.36685E+01
    0.34201E+01    0.34890E+01
    0.34892E+01    0.33180E+01
    0.35596E+01    0.31553E+01
    0.36316E+01    0.30004E+01
    0.37049E+01    0.28529E+01
    0.37798E+01    0.27126E+01
    0.38561E+01    0.25791E+01
    0.39340E+01    0.24520E+01
    0.40135E+01    0.23311E+01
    0.40946E+01    0.22160E+01
    0.41773E+01    0.21065E+01
    0.42617E+01    0.20023E+01
    0.43478E+01    0.19032E+01
    0.44356E+01    0.18089E+01
    0.45252E+01    0.17192E+01
    0.46166E+01    0.16339E+01
    0.47099E+01    0.15527E+01
    0.48050E+01    0.14756E+01
    0.49021E+01    0.14021E+01
    0.50011E+01    0.13323E+01
    0.51021E+01    0.12659E+01
    0.52052E+01    0.12028E+01
    0.53104E+01    0.11428E+01
    0.54176E+01    0.10857E+01
    0.55271E+01    0.10314E+01
    0.56387E+01    0.97978E+00
    0.57526E+01    0.93072E+00
    0.58689E+01    0.88408E+00
    0.59874E+01    0.83974E+00
    0.61084E+01    0.79760E+00
    0.62318E+01    0.75754E+00
    0.63577E+01    0.71946E+00
    0.64861E+01    0.68327E+00
    0.66171E+01    0.64887E+00
    0.67508E+01    0.61619E+00
    0.68872E+01    0.58512E+00
    0.70263E+01    0.55560E+00
    0.71682E+01    0.52756E+00
    0.73130E+01    0.50090E+00
    0.74608E+01    0.47558E+00
    0.76115E+01    0.45152E+00
    0.77653E+01    0.42866E+00
    0.79221E+01    0.40695E+00
    0.80822E+01    0.38632E+00
    0.82454E+01    0.36672E+00
    0.84120E+01    0.34810E+00
    0.85819E+01    0.33042E+00
    0.87553E+01    0.31362E+00
    0.89322E+01    0.29767E+00
    0.91126E+01    0.28252E+00
    0.92967E+01    0.26813E+00
    0.94845E+01    0.25447E+00
    0.96761E+01    0.24149E+00
    0.98716E+01    0.22917E+00
    0.10071E+02    0.21747E+00
    0.10274E+02    0.20636E+00
    0.10482E+02    0.19581E+00
    0.10694E+02    0.18579E+00
    0.10910E+02    0.17628E+00
    0.11130E+02    0.16726E+00
    0.11355E+02    0.15869E+00
    0.11584E+02    0.15055E+00
    0.11818E+02    0.14282E+00
    0.12057E+02    0.13549E+00
    0.12301E+02    0.12853E+00
    0.12549E+02    0.12193E+00
    0.12803E+02    0.11566E+00
    0.13061E+02    0.10971E+00
    0.13325E+02    0.10406E+00
    0.13594E+02    0.98699E-01
    0.13869E+02    0.93612E-01
    0.14149E+02    0.88785E-01
    0.14435E+02    0.84204E-01
    0.14727E+02    0.79857E-01
    0.15024E+02    0.75732E-01
    0.15328E+02    0.71818E-01
    0.15637E+02    0.68105E-01
    0.15953E+02    0.64581E-01
    0.16275E+02    0.61238E-01
    0.16604E+02    0.58067E-01
    0.16940E+02    0.55058E-01
    0.17282E+02    0.52204E-01
    0.17631E+02    0.49496E-01
    0.17987E+02    0.46927E-01
    0.18351E+02    0.44491E-01
    0.18721E+02    0.42179E-01
    0.19099E+02    0.39987E-01
    0.19485E+02    0.37908E-01
    0.19879E+02    0.35935E-01
    0.20280E+02    0.34065E-01
    0.20690E+02    0.32291E-01
    0.21108E+02    0.30608E-01
    0.21535E+02    0.29013E-01
    0.21970E+02    0.27500E-01
    0.22413E+02    0.26065E-01
    0.22866E+02    0.24704E-01
    0.23328E+02    0.23414E-01
    0.23799E+02    0.22190E-01
    0.24280E+02    0.21030E-01
    0.24771E+02    0.19930E-01
    0.25271E+02    0.18887E-01
    0.25782E+02    0.17899E-01
    0.26302E+02    0.16961E-01
    0.26834E+02    0.16072E-01
    0.27376E+02    0.15230E-01
    0.27929E+02    0.14431E-01
    0.28493E+02    0.13674E-01
    0.29069E+02    0.12956E-01
    0.29656E+02    0.12275E-01
    0.30255E+02    0.11630E-01
    0.30866E+02    0.11019E-01
    0.31490E+02    0.10440E-01
    0.32126E+02    0.98903E-02
    0.32775E+02    0.93697E-02
    0.33437E+02    0.88762E-02
    0.34112E+02    0.84086E-02
    0.34801E+02    0.79654E-02
    0.35504E+02    0.75453E-02
    0.36222E+02    0.71473E-02
    0.36953E+02    0.67701E-02
    0.37700E+02    0.64126E-02
    0.38462E+02    0.60738E-02
    0.39239E+02    0.57528E-02
    0.40031E+02    0.54486E-02
    0.40840E+02    0.51604E-02
    0.41665E+02    0.48873E-02
    0.42507E+02    0.46286E-02
    0.43365E+02    0.43834E-02
    0.44241E+02    0.41511E-02
    0.45135E+02    0.39311E-02
    0.46047E+02    0.37226E-02
    0.46977E+02    0.35250E-02
    0.47926E+02    0.33379E-02
    0.48894E+02    0.31606E-02
    0.49882E+02    0.29927E-02
    0.50890E+02    0.28336E-02
    0.51918E+02    0.26829E-02
    0.52966E+02    0.25402E-02
    0.54036E+02    0.24050E-02
    0.55128E+02    0.22769E-02
    0.56242E+02    0.21556E-02
    0.57378E+02    0.20407E-02
    0.58537E+02    0.19318E-02
    0.59720E+02    0.18288E-02
    0.60926E+02    0.17311E-02
    0.62157E+02    0.16387E-02
    0.63412E+02    0.15511E-02
    0.64693E+02    0.14682E-02
    0.66000E+02    0.13897E-02
    0.67334E+02    0.13153E-02
    0.68694E+02    0.12449E-02
    0.70082E+02    0.11782E-02
    0.71497E+02    0.11151E-02
    0.72942E+02    0.10553E-02
    0.74415E+02    0.99865E-03
    0.75918E+02    0.94504E-03
    0.77452E+02    0.89428E-03
    0.79017E+02    0.84623E-03
    0.80613E+02    0.80073E-03
    0.82241E+02    0.75765E-03
    0.83903E+02    0.71687E-03
    0.85598E+02    0.67826E-03
    0.87327E+02    0.64171E-03
    0.89091E+02    0.60711E-03
    0.90891E+02    0.57435E-03
    0.92727E+02    0.54334E-03
    0.94600E+02    0.51399E-03
    0.96511E+02    0.48620E-03
    0.98461E+02    0.45990E-03
    0.10045E+03    0.43501E-03
    0.10248E+03    0.41145E-03
    0.10455E+03    0.38914E-03
    0.10666E+03    0.36803E-03
    0.10882E+03    0.34805E-03
    0.11101E+03    0.32914E-03
    0.11326E+03    0.31125E-03
    0.11554E+03    0.29431E-03
    0.11788E+03    0.27829E-03
    0.12026E+03    0.26312E-03
    0.12269E+03    0.24877E-03
    0.12517E+03    0.23519E-03
    0.12770E+03    0.22235E-03
    0.13028E+03    0.21019E-03
    0.13291E+03    0.19869E-03
    0.13559E+03    0.18781E-03
    0.13833E+03    0.17752E-03
    0.14113E+03    0.16778E-03
    0.14398E+03    0.15857E-03
    0.14689E+03    0.14986E-03
    0.14985E+03    0.14161E-03
    0.15288E+03    0.13381E-03
    0.15597E+03    0.12643E-03
    0.15912E+03    0.11944E-03
    0.16233E+03    0.11284E-03
    0.16561E+03    0.10658E-03
    0.16896E+03    0.10067E-03
    0.17237E+03    0.95075E-04
    0.17585E+03    0.89783E-04
    0.17941E+03    0.84780E-04
    0.18303E+03    0.80049E-04
    0.18673E+03    0.75578E-04
    0.19050E+03    0.71354E-04
    0.19435E+03    0.67362E-04
    0.19828E+03    0.63592E-04
    0.20228E+03    0.60031E-04
    0.20637E+03    0.56669E-04
